25, Private, 226802, 11th, 7, Never-married, Machine-op-inspct, Own-child, Black, Male, 0, 0.1, 40, United-States, <=50K
20, Private,262877, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,55, United-States,<=50K
66, Self-emp-not-inc,325537, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
22, Private,335067, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States,<=50K
57, Self-emp-inc,37394, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,>50K
51, Self-emp-inc,161482, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,<=50K
51, Private,373448, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,40, United-States,<=50K
31, Private,176430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
35, Private,162302, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,32, United-States,<=50K
32, Private,94041, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,>50K
45, State-gov,255456, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India,>50K
23, Private,42251, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
76, Self-emp-not-inc,161182, Some-college,10, Widowed, Sales, Not-in-family, White, Male,0,0,20, United-States,<=50K
22, Private,366139, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States,<=50K
30, Self-emp-inc,127651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States,>50K
34, Private,154120, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States,>50K
30, Private,176969, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,<=50K
35, Private,188391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,>50K
51, Private,40230, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,<=50K
35, Private,343476, 11th,7, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,<=50K
35, Private,208358, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States,>50K
42, Private,171069, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Black, Male,15024,0,40, United-States,>50K
43, Self-emp-inc,253811, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States,>50K
28, Self-emp-not-inc,169460, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States,<=50K
64, Self-emp-not-inc,169604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,>50K
53, Self-emp-not-inc,335655, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States,<=50K
55, Private,194436, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,<=50K
34, Private,178623, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States,<=50K
19, Private,281704, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,8, United-States,<=50K
24, Private,126613, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States,<=50K
27, Private,48894, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States,<=50K
30, Private,90446, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico,<=50K
36, Private,359397, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States,<=50K
31, Private,257148, Bachelors,13, Widowed, Prof-specialty, Own-child, White, Male,0,0,35, United-States,<=50K
48, Private,174525, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, Dominican-Republic,<=50K
53, Local-gov,146834, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States,<=50K
44, Private,107683, Assoc-voc,11, Married-civ-spouse, Craft-repair, Wife, White, Female,4386,0,40, United-States,>50K
34, Private,167049, Bachelors,13, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,20, United-States,>50K
52, Private,210736, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,>50K
28, Private,220043, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,>50K
21, State-gov,132247, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States,<=50K
57, Self-emp-not-inc,50990, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,<=50K
21, Private,203715, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,<=50K
48, Private,207540, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,99999,0,60, United-States,>50K
17, Private,148345, 11th,7, Never-married, Protective-serv, Own-child, White, Female,0,0,40, United-States,<=50K
28, Private,204648, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,20, United-States,<=50K
35, Local-gov,126569, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
41, Private,149576, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
22, Private,220426, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,<=50K
23, Private,314645, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States,<=50K
38, Private,206951, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
56, Self-emp-not-inc,285832, Masters,14, Married-civ-spouse, Sales, Wife, White, Female,0,0,70, United-States,<=50K
61, Private,167840, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2002,38, United-States,<=50K
18, Private,240767, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,<=50K
23, Private,210338, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,30, United-States,<=50K
28, Private,252424, Assoc-voc,11, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, Cambodia,<=50K
49, Local-gov,53482, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,<=50K
26, Private,210848, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,35, Mexico,<=50K
36, Private,201519, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,<=50K
23, Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States,<=50K
55, Private,451603, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,<=50K
49, Self-emp-inc,106634, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,27828,0,35, United-States,>50K
40, State-gov,255824, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,>50K
23, Self-emp-not-inc,188925, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
58, Private,100303, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
61, Private,52765, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,99, United-States,<=50K
45, Federal-gov,182470, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,>50K
39, Private,82699, Prof-school,15, Divorced, Prof-specialty, Not-in-family, Black, Female,13550,0,70, United-States,>50K
28, Private,212588, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
18, Private,191784, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, Puerto-Rico,<=50K
41, Private,175883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
42, Private,328239, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,<=50K
21, State-gov,311311, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,12, United-States,<=50K
49, Private,393715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States,>50K
63, Private,188999, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,<=50K
38, Private,54953, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,<=50K
29, Private,273884, HS-grad,9, Married-spouse-absent, Transport-moving, Own-child, White, Male,0,0,30, United-States,<=50K
43, State-gov,107439, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,0,0,30, United-States,<=50K
51, State-gov,187686, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,<=50K
25, Private,153932, 11th,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,2580,0,30, United-States,<=50K
44, Private,184011, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States,<=50K
23, Private,34918, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States,<=50K
58, Private,156873, 11th,7, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,35, United-States,<=50K
37, Local-gov,203628, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,54, United-States,>50K
28, Private,212286, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,<=50K
30, State-gov,576645, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States,<=50K
48, Local-gov,125892, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
27, Local-gov,118235, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,40, United-States,<=50K
42, Private,167357, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,213,40, United-States,<=50K
63, Private,125954, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States,>50K
23, Private,211968, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,<=50K
38, Private,152307, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States,>50K
21, Private,279472, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,55, United-States,<=50K
47, Private,274883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,>50K
28, Private,267912, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, Mexico,<=50K
25, Local-gov,55360, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States,<=50K
33, Self-emp-not-inc,245173, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
29, Private,212895, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,<=50K
27, Local-gov,198708, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States,<=50K
60, Private,119684, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States,>50K
51, Local-gov,230767, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, Cuba,<=50K
49, Private,142287, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
62, Private,93997, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States,>50K
39, Self-emp-inc,91039, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States,>50K
46, Self-emp-not-inc,181372, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States,<=50K
21, Private,161508, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,<=50K
49, Private,123681, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,0,0,35, United-States,<=50K
37, Private,268390, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Mexico,<=50K
51, Self-emp-not-inc,421132, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
46, Private,281647, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,<=50K
36, Private,109204, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
49, Private,294671, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,<=50K
57, Private,257200, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
48, Local-gov,452402, Doctorate,16, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States,<=50K
39, Private,531055, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
20, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
25, Private,144301, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States,<=50K
23, Private,179241, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,<=50K
40, Self-emp-not-inc,121012, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States,>50K
33, Federal-gov,198827, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,<=50K
67, Self-emp-inc,127605, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,60, Italy,>50K
55, Private,160631, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4508,0,8, Yugoslavia,<=50K
46, Self-emp-not-inc,204698, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,>50K
21, Private,301915, 11th,7, Separated, Sales, Not-in-family, Other, Female,0,0,30, Mexico,<=50K
52, Private,186826, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1564,40, United-States,>50K
26, Private,472411, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,<=50K
22, Private,212780, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,30, United-States,<=50K
24, Private,117606, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States,<=50K
33, Private,122749, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, India,>50K
59, Private,169560, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
46, Private,269890, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,<=50K
21, Private,102684, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,<=50K
37, Local-gov,197915, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
57, Self-emp-not-inc,200316, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,<=50K
53, Federal-gov,169112, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,>50K
27, Private,101597, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,<=50K
38, Private,210844, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2042,40, Columbia,<=50K
40, Self-emp-not-inc,223881, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,>50K
17, Private,99237, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,<=50K
58, Self-emp-not-inc,129786, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States,<=50K
31, Private,174201, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
72, Private,149992, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States,<=50K
28, Local-gov,168065, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
25, Private,121789, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States,<=50K
41, Private,205195, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,<=50K
57, Self-emp-not-inc,50791, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States,<=50K
26, Private,331861, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,<=50K
32, Private,165295, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Mexico,<=50K
75, Self-emp-not-inc,157778, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,15831,0,50, United-States,>50K
26, State-gov,158734, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,<=50K
42, Local-gov,142049, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,32, United-States,<=50K
63, Private,195338, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States,>50K
37, Private,178877, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,<=50K
41, Self-emp-not-inc,344624, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,>50K
54, Federal-gov,151135, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,>50K
38, Private,43712, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States,<=50K
50, Private,137299, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,<=50K
66, Private,366425, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
55, Private,184948, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,<=50K
44, Private,184871, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,<=50K
51, Private,39264, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,>50K
21, Private,293726, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,<=50K
44, Private,146659, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,<=50K
23, Private,153643, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,40, United-States,<=50K
39, Private,317434, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,<=50K
37, Local-gov,215618, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,80, United-States,>50K
20, Private,173095, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,4, United-States,<=50K
43, Private,197609, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States,<=50K
51, Federal-gov,321494, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,<=50K
21, Private,300445, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States,<=50K
24, Private,339602, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,<=50K
23, Private,33021, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,<=50K
33, State-gov,295662, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,<=50K
20, Private,196758, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,<=50K
49, Self-emp-not-inc,285858, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,<=50K
44, Private,136986, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,<=50K
45, Self-emp-inc,270079, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,>50K
58, Private,141379, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States,<=50K
55, Private,200217, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,>50K
34, Private,191957, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,>50K
53, Federal-gov,218382, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,>50K
43, Private,24264, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
50, State-gov,78923, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States,>50K
54, Private,229375, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States,<=50K
36, Private,170174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,56, United-States,>50K
34, Private,159442, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, Ireland,>50K
22, Private,51985, Some-college,10, Never-married, Other-service, Own-child, White, Male,1055,0,15, United-States,<=50K
27, Private,188171, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
52, Self-emp-inc,392502, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,<=50K
59, Self-emp-inc,76860, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999,0,40, China,>50K
23, Private,189013, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States,<=50K
35, Private,161496, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,<=50K
43, Private,214242, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland,<=50K
22, Private,124971, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,<=50K
45, Private,370274, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,<=50K
36, Private,64874, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,>50K
39, Private,80479, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States,<=50K
41, Private,77357, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,<=50K
49, Private,172246, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,<=50K
60, Private,304074, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Male,0,0,28, United-States,<=50K
64, Private,237581, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, Mexico,>50K
34, Private,209900, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States,<=50K
57, Private,366421, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico,<=50K
19, Private,137578, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States,<=50K
37, Local-gov,161111, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,10, United-States,<=50K
18, Private,108501, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,25, United-States,<=50K
20, Private,239577, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,<=50K
36, Private,110013, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,<=50K
38, Local-gov,230054, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,<=50K
45, Private,246891, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States,>50K
34, Private,152667, 12th,8, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States,<=50K
27, Private,41281, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States,<=50K
51, Private,256466, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines,<=50K
40, Private,126701, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,13550,0,50, United-States,>50K
34, Private,117779, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,2977,0,65, United-States,<=50K
26, Private,262413, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, Italy,<=50K
39, Local-gov,20308, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,>50K
29, Private,79586, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,65, United-States,<=50K
62, Private,142769, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,<=50K
38, Private,212437, Assoc-acdm,12, Never-married, Other-service, Unmarried, Black, Female,0,0,30, United-States,<=50K
53, Self-emp-not-inc,197014, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,<=50K
52, Private,251585, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States,<=50K
64, Private,104973, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,>50K
40, Private,383300, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,<=50K
47, Private,98044, Preschool,1, Never-married, Other-service, Not-in-family, White, Male,0,0,25, El-Salvador,<=50K
22, Private,87569, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States,<=50K
42, Private,200610, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,60, United-States,<=50K
27, Private,130492, 11th,7, Divorced, Craft-repair, Unmarried, Other, Male,0,0,35, United-States,<=50K
29, Private,535740, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States,<=50K
23, Private,607118, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,36, United-States,<=50K
45, Private,174794, Some-college,10, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,29, United-States,<=50K
22, Private,157332, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,<=50K
30, Private,176471, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States,<=50K
50, Private,57852, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,>50K
56, Private,89698, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,<=50K
49, Self-emp-not-inc,203505, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,30, United-States,<=50K
29, Private,30069, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States,<=50K
17, Private,89259, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,<=50K
27, Self-emp-not-inc,198493, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,<=50K
24, Local-gov,146343, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,<=50K
27, Private,203776, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,<=50K
21, Private,94826, 5th-6th,3, Never-married, Craft-repair, Own-child, White, Male,0,0,40, Guatemala,<=50K
22, Private,225531, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,2205,40, United-States,<=50K
49, Private,165937, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,<=50K
